table,benign_set,benign_set_hash,retrieval_db,retrieval_db_hash,embedding_hash,table_sha256
presentation_ready/source_tables/finqa_core5_e2e.csv,D-cal/D-lock,c2784f4f04d081426014f9bf5cc680f9f3bf1d1564dc7a9e20a58d9bccf02749,D,0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,1a101cae7107fed56a76ee259902e6ccfab9b07e9b88fac612036cd4586ccf49
presentation_ready/source_tables/finqa_hard_benign_thresholds_locked_fpr.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,38a062f5902ce406a52b587aa390af2356c841748e97b53c4afd75cf8a99d743
presentation_ready/source_tables/finqa_hard_benign_type_fpr.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,05802f0ec8424131fbefae81fa22962912d50812690a7e1f99d0b2acc2f5d9d7
presentation_ready/source_tables/finqa_hard_benign_vs_title475.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,ef9480fc918a92a59cd313a129c3db62ce9d80739df831fc4ffdcbc351095bcf
presentation_ready/source_tables/finqa_hard_threshold_to_core5_cross_corpus.csv,E-cal/E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,L1+D-hard(E),7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c+0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_CROSS_CORPUS_MULTIPLE,074c6e9147e281cc8606178c6ec2ee90f24662d8fe1a8b94af9caf0a007e9a7a
presentation_ready/tables/APPENDIX_FINQA_HARD_TO_CORE_CROSS_CORPUS.csv,E-cal/E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,L1+D-hard(E),7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c+0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_CROSS_CORPUS_MULTIPLE,9b5c194a43da27c9abc9d3b9c3bbc1b38203400c946288ef6ae7380c6e5eda84
presentation_ready/tables/APPENDIX_FINQA_THRESHOLD_TRANSFER.csv,D-cal/D-lock,c2784f4f04d081426014f9bf5cc680f9f3bf1d1564dc7a9e20a58d9bccf02749,D,0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,d9e0424d107ad009528adcbda427f652d15e7dfa6e4456dddd0a99b62284b498
presentation_ready/tables/SLIDE11_GOLD_QA_UTILITY.csv,TopiOCQA Gold utility,30369f4df8bead8ab675524188a8e51dc8edf12bc7a73399f95f8853f433106c,L2,4fa9fc359d953064c9fd58d631cf3ebec6e8b988f397943fa3ec3394b83be2a9,MISSING,f7700b4c7ec92186d83a696dbdb9b87da9d169f6e3b05f62de811a73c269117e
presentation_ready/tables/SLIDE14_FINQA_E2E_PRIVACY.csv,D-cal/D-lock,c2784f4f04d081426014f9bf5cc680f9f3bf1d1564dc7a9e20a58d9bccf02749,D,0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,93b1a2596477acc157dac67a8164bbc0386449c867ba1604756b69b036dcad0b
presentation_ready/tables/SLIDE15_FINQA_HARD_TYPE_FPR.csv,E-cal/E-lock/E-full,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE,ff9e436687832f2e9b76edacf7f2d1972aad69fcab8b7f18ba0388ca27ba6b72
