setting,detector,estimator,nominal_target_fpr,contamination_fraction_requested,benign_calibration_n,attack_contaminant_n,effective_contamination,trimmed_upper_n,threshold,locked_benign_n,locked_benign_alarm_n,locked_benign_fpr,pooled_member_n,pooled_member_alarm_n,pooled_member_tpr,pooled_nonmember_n,pooled_nonmember_alarm_n,pooled_nonmember_intervention,lineage,strict_greater_than,locked_fpr_change_from_clean,member_tpr_change_from_clean
CORE_INTERNAL_BANK,Final V2 G4,EMPIRICAL_P97_5,0.025,0.0,1000,0,0.0,0,0.0901547372341156,1000,25,0.025,9799,9270,0.9460148994795388,9799,286,0.029186651699152976,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,0.0,0.0
CORE_INTERNAL_BANK,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.0,1000,0,0.0,0,0.0901547372341156,1000,25,0.025,9799,9270,0.9460148994795388,9799,286,0.029186651699152976,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,0.0,0.0
CORE_INTERNAL_BANK,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.0,1000,0,0.0,50,0.06508630514144897,1000,73,0.073,9799,9572,0.9768343708541688,9799,775,0.07908970303092153,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,0.0,0.0
CORE_INTERNAL_BANK,Final V2 G4,EMPIRICAL_P97_5,0.025,0.01,1000,10,0.009900990099009901,0,0.09303241968154907,1000,20,0.02,9799,9209,0.9397897744667824,9799,252,0.02571690988876416,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.005000000000000001,-0.006225125012756405
CORE_INTERNAL_BANK,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.01,1000,10,0.009900990099009901,0,0.09099861400629261,1000,22,0.022,9799,9250,0.9439738748851924,9799,274,0.02796203694254516,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.0030000000000000027,-0.002041024594346408
CORE_INTERNAL_BANK,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.01,1000,10,0.009900990099009901,51,0.06634783744812012,1000,69,0.069,9799,9562,0.9758138585569957,9799,737,0.07521175630166343,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.00399999999999999,-0.0010205122971731484
CORE_INTERNAL_BANK,Final V2 G4,EMPIRICAL_P97_5,0.025,0.02,1000,20,0.0196078431372549,0,0.10491032153367996,1000,15,0.015,9799,8938,0.9121338912133892,9799,166,0.016940504133074803,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.010000000000000002,-0.03388100826614959
CORE_INTERNAL_BANK,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.02,1000,20,0.0196078431372549,0,0.09148590479888923,1000,21,0.021,9799,9235,0.9424431064394326,9799,266,0.027145627104806613,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.004,-0.0035717930401061304
CORE_INTERNAL_BANK,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.02,1000,20,0.0196078431372549,51,0.06796814501285553,1000,65,0.065,9799,9545,0.9740789876518012,9799,702,0.0716399632615573,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.007999999999999993,-0.0027553832023675673
CORE_INTERNAL_BANK,Final V2 G4,EMPIRICAL_P97_5,0.025,0.05,1000,53,0.050332383665717,0,0.12891951203346252,1000,4,0.004,9799,8093,0.8259006021022554,9799,64,0.006531278701908358,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.021,-0.12011429737728341
CORE_INTERNAL_BANK,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.05,1000,53,0.050332383665717,0,0.09330633519287812,1000,20,0.02,9799,9201,0.9389733646290438,9799,251,0.025614858659046842,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.005000000000000001,-0.007041534850494968
CORE_INTERNAL_BANK,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.05,1000,53,0.050332383665717,53,0.07132977992296219,1000,51,0.051,9799,9521,0.9716297581385855,9799,630,0.0642922747219104,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.022,-0.005204612715583257
CORE_INTERNAL_BANK,Final V2 G4,EMPIRICAL_P97_5,0.025,0.1,1000,111,0.0999099909990999,0,0.182136669754982,1000,0,0.0,9799,4345,0.44341259312174713,9799,4,0.0004082049188692724,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.025,-0.5026023063577916
CORE_INTERNAL_BANK,Final V2 G4,MEDIAN_PLUS_C_MAD,0.025,0.1,1000,111,0.0999099909990999,0,0.09657004536582033,1000,19,0.019,9799,9134,0.9321359322379835,9799,223,0.022757424226961934,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.006000000000000002,-0.01387896724155524
CORE_INTERNAL_BANK,Final V2 G4,TRIM_TOP5_THEN_P97_5,0.025,0.1,1000,111,0.0999099909990999,56,0.0893966406583786,1000,28,0.028,9799,9284,0.9474436166955812,9799,297,0.030309215226043473,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.045,-0.029390754158587606
CORE_INTERNAL_BANK,MIRABEL M,EMPIRICAL_P97_5,0.025,0.0,1000,0,0.0,0,0.09579957418751517,1000,25,0.025,9799,8359,0.853046229207062,9799,153,0.015613838146749668,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,0.0,0.0
CORE_INTERNAL_BANK,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.0,1000,0,0.0,0,0.09579957418751517,1000,25,0.025,9799,8359,0.853046229207062,9799,153,0.015613838146749668,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,0.0,0.0
CORE_INTERNAL_BANK,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.0,1000,0,0.0,50,0.04958877732309952,1000,73,0.073,9799,9244,0.9433615675068885,9799,539,0.055005612817634456,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,0.0,0.0
CORE_INTERNAL_BANK,MIRABEL M,EMPIRICAL_P97_5,0.025,0.01,1000,10,0.009900990099009901,0,0.10184242116393799,1000,21,0.021,9799,8180,0.834779059087662,9799,133,0.013572813552403307,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.004,-0.018267170119399934
CORE_INTERNAL_BANK,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.01,1000,10,0.009900990099009901,0,0.09749699941756364,1000,22,0.022,9799,8311,0.8481477701806307,9799,148,0.015103581998163078,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.0030000000000000027,-0.004898459026431268
CORE_INTERNAL_BANK,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.01,1000,10,0.009900990099009901,51,0.05214157808267261,1000,68,0.068,9799,9213,0.9401979793856516,9799,511,0.05214817838554955,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.0049999999999999906,-0.003163588121236849
CORE_INTERNAL_BANK,MIRABEL M,EMPIRICAL_P97_5,0.025,0.02,1000,20,0.0196078431372549,0,0.11210722096907944,1000,16,0.016,9799,7822,0.7982447188488622,9799,89,0.00908255944484131,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.009000000000000001,-0.0548015103581998
CORE_INTERNAL_BANK,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.02,1000,20,0.0196078431372549,0,0.09780461383442116,1000,22,0.022,9799,8304,0.8474334115726094,9799,147,0.01500153076844576,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.0030000000000000027,-0.005612817634452538
CORE_INTERNAL_BANK,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.02,1000,20,0.0196078431372549,51,0.05386659279323247,1000,64,0.064,9799,9185,0.9373405449535667,9799,493,0.05031125625063782,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.008999999999999994,-0.00602102255332182
CORE_INTERNAL_BANK,MIRABEL M,EMPIRICAL_P97_5,0.025,0.05,1000,53,0.050332383665717,0,0.1360169768579571,1000,7,0.007,9799,6779,0.6918052862536993,9799,44,0.004490254107561996,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.018000000000000002,-0.16124094295336266
CORE_INTERNAL_BANK,MIRABEL M,MEDIAN_PLUS_C_MAD,0.025,0.05,1000,53,0.050332383665717,0,0.10221293594542333,1000,21,0.021,9799,8168,0.8335544443310542,9799,131,0.013368711092968671,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.004,-0.01949178487600778
CORE_INTERNAL_BANK,MIRABEL M,TRIM_TOP5_THEN_P97_5,0.025,0.05,1000,53,0.050332383665717,53,0.06573757863502094,1000,53,0.053,9799,8994,0.9178487600775589,9799,357,0.03643228900908256,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.019999999999999997,-0.025512807429329598
CORE_INTERNAL_BANK,MIRABEL M,EMPIRICAL_P97_5,0.025,0.1,1000,111,0.0999099909990999,0,0.1745437705472368,1000,1,0.001,9799,4813,0.49117256862945197,9799,16,0.0016328196754770896,same frozen 1000-query bank for calibration/evaluation; diagnostic,True,-0.024,-0.36187366057761
