method,corpus_n,query_n,repeats,mean_ms,median_ms,p95_ms,std_ms,min_ms,max_ms,peak_rss_mib,initial_rss_mib,rss_increment_mib,persistent_input_mib,per_query_scratch_kib,checksum
MIRABEL,500,1000,100,0.05948319102999999,0.058886969,0.06156192415,0.001093874627295329,0.05867642,0.063586577,58.25390625,58.25390625,0.0,1.953125,1.953125,664.2410591362583
G4,500,1000,100,0.00053457628,0.000533781,0.0005496134,7.534846132738235e-06,0.0005213489999999999,0.0005742859999999999,58.25390625,58.25390625,0.0,0.0152587890625,0.015625,8580.275064706802
S1,500,1000,100,0.00014636758,0.000146044,0.00015058379999999998,3.464149211741914e-06,0.00014228599999999999,0.00017237,58.25390625,58.25390625,0.0,0.003814697265625,0.00390625,72087.91989386082
MIRABEL,1000,1000,100,0.16404725421000002,0.16397238400000003,0.1644152955,0.00023120005672626554,0.16380715,0.165337708,58.25390625,58.25390625,0.0,3.90625,3.90625,4787.304688065487
G4,1000,1000,100,0.00053352808,0.0005315210000000001,0.0005476481999999999,7.524627961110853e-06,0.000520994,0.0005608739999999999,58.25390625,58.25390625,0.0,0.0152587890625,0.015625,8580.275064706802
S1,1000,1000,100,0.00014564442,0.00014517650000000002,0.00014916145,3.4298881395901264e-06,0.000140833,0.00017341400000000002,58.25390625,58.25390625,0.0,0.003814697265625,0.00390625,72087.91989386082
MIRABEL,2000,1000,100,0.31757060395,0.31745164000000003,0.31808696960000005,0.0004803106697903694,0.317289495,0.32174698,58.25390625,58.25390625,0.0,7.8125,7.8125,1592.3958152781406
G4,2000,1000,100,0.0005342760099999999,0.00053315,0.0005469153499999999,6.916846789177096e-06,0.000522465,0.000561389,58.25390625,58.25390625,0.0,0.0152587890625,0.015625,8580.275064706802
S1,2000,1000,100,0.00014592982000000002,0.00014556900000000002,0.00015039845,2.881835779884451e-06,0.000142311,0.000164289,58.25390625,58.25390625,0.0,0.003814697265625,0.00390625,72087.91989386082
MIRABEL,3000,1000,100,0.47100920175,0.47083355250000003,0.47153789105,0.0005936469175253948,0.47064085499999997,0.474847434,58.25390625,58.25390625,0.0,11.71875,11.71875,3101.774313049249
G4,3000,1000,100,0.00053190723,0.0005305535,0.0005444632,7.5081759635813675e-06,0.000520704,0.000566493,58.25390625,58.25390625,0.0,0.0152587890625,0.015625,8580.275064706802
S1,3000,1000,100,0.00014619269000000002,0.0001455815,0.00014947365,2.547053428092067e-06,0.000142232,0.000161374,58.25390625,58.25390625,0.0,0.003814697265625,0.00390625,72087.91989386082
