environment,attack,condition,raw_auc,e_auc,member_n,nonmember_n,member_score_mean,member_score_median,nonmember_score_mean,nonmember_score_median,signed_score_gap,v2_minus_mirabel_e_auc,v2_minus_no_defense_e_auc,paired_v2_minus_mirabel_ci95_low,paired_v2_minus_mirabel_ci95_high,worst_e_auc
FINQA,DCMI-Std-Q2,NO_DEFENSE,0.5574420000000001,0.5574420000000001,1000,1000,0.116,0.0,0.001,0.0,0.115,,,,,
FINQA,DCMI-Std-Q2,MIRABEL_2_5,0.524001,0.524001,1000,1000,0.05,0.0,0.002,0.0,0.048,,,,,
FINQA,DCMI-Std-Q2,V2_2_5,0.529501,0.529501,1000,1000,0.061,0.0,0.002,0.0,0.059,0.005499999999999949,-0.027941000000000105,0.0,0.011499999999999844,
FINQA,MBA,NO_DEFENSE,0.632368,0.632368,1000,1000,0.226,0.2,0.11419999999999998,0.0,0.11180000000000002,,,,,
FINQA,MBA,MIRABEL_2_5,0.5417125,0.5417125,1000,1000,0.1458,0.0,0.1122,0.0,0.03360000000000002,,,,,
FINQA,MBA,V2_2_5,0.541803,0.541803,1000,1000,0.1462,0.0,0.10919999999999999,0.0,0.037000000000000005,9.049999999999336e-05,-0.090565,-0.010278712499999948,0.01043508750000001,
FINQA,MEntA,NO_DEFENSE,0.763613964314665,0.763613964314665,999,999,0.3763763763763764,0.4,0.08328328328328329,0.0,0.2930930930930931,,,,,
FINQA,MEntA,MIRABEL_2_5,0.6926861796731667,0.6926861796731667,999,999,0.2778778778778779,0.2,0.07147147147147148,0.0,0.2064064064064064,,,,,
FINQA,MEntA,V2_2_5,0.6477708940171403,0.6477708940171403,999,999,0.22942942942942945,0.2,0.06846846846846848,0.0,0.16096096096096096,-0.04491528565602643,-0.11584307029752472,-0.05863722831941057,-0.03183483784084393,
FINQA,RAG-MIA,NO_DEFENSE,0.5745,0.5745,1000,1000,0.181,0.0,0.032,0.0,0.149,,,,,
FINQA,RAG-MIA,MIRABEL_2_5,0.5305000000000001,0.5305000000000001,1000,1000,0.092,0.0,0.031,0.0,0.061,,,,,
FINQA,RAG-MIA,V2_2_5,0.5385000000000001,0.5385000000000001,1000,1000,0.102,0.0,0.025,0.0,0.07699999999999999,0.008000000000000007,-0.03599999999999992,0.001000000000000112,0.014500000000000072,
FINQA,S²-MIA,NO_DEFENSE,0.54,0.54,800,800,0.645,1.0,0.565,1.0,0.08000000000000007,,,,,
FINQA,S²-MIA,MIRABEL_2_5,0.52375,0.52375,800,800,0.435,0.0,0.3875,0.0,0.04749999999999999,,,,,
FINQA,S²-MIA,V2_2_5,0.5025,0.5025,800,800,0.55875,1.0,0.55375,1.0,0.0050000000000000044,-0.021250000000000102,-0.03750000000000009,-0.03937499999999994,0.012500000000000067,
,CORE5_SUMMARY,NO_DEFENSE,,0.613584792862933,4799,4799,,,,,,,,,,0.763613964314665
,CORE5_SUMMARY,MIRABEL_2_5,,0.5625299359346334,4799,4799,,,,,,,,,,0.6926861796731667
,CORE5_SUMMARY,V2_2_5,,0.5520149788034281,4799,4799,,,,,,,,,,0.6477708940171403
