benign_bank,detector,estimator,attack,threshold,benign_n,benign_alarm_n,actual_benign_fpr,member_n,member_alarm_n,member_tpr,nonmember_n,nonmember_alarm_n,nonmember_tpr,intervention_precision,member_tpr_over_nonmember_tpr
HARD_BENIGN_LOCKED_1113,Final V2 G4,EMPIRICAL_P97_5,DCMI-Std-Q2,0.08529497683048248,1113,21,0.018867924528301886,2000,1770,0.885,2000,37,0.0185,0.9682713347921226,47.83783783783784
HARD_BENIGN_LOCKED_1113,Final V2 G4,EMPIRICAL_P97_5,MBA,0.08529497683048248,1113,21,0.018867924528301886,1000,1000,1.0,1000,36,0.036,0.9460737937559129,27.77777777777778
HARD_BENIGN_LOCKED_1113,Final V2 G4,EMPIRICAL_P97_5,MEntA,0.08529497683048248,1113,21,0.018867924528301886,5000,4801,0.9602,5000,221,0.0442,0.952012690858616,21.72398190045249
HARD_BENIGN_LOCKED_1113,Final V2 G4,EMPIRICAL_P97_5,RAG-MIA,0.08529497683048248,1113,21,0.018867924528301886,1000,992,0.992,1000,19,0.019,0.9612403100775194,52.21052631578947
HARD_BENIGN_LOCKED_1113,Final V2 G4,EMPIRICAL_P97_5,S²-MIA,0.08529497683048248,1113,21,0.018867924528301886,799,798,0.9987484355444305,799,44,0.05506883604505632,0.9246813441483198,18.136363636363633
HARD_BENIGN_LOCKED_1113,Final V2 G4,EMPIRICAL_P97_5,POOLED_CORE5,0.08529497683048248,1113,21,0.018867924528301886,9799,9361,0.9553015613838147,9799,357,0.03643228900908256,0.9611869801827703,26.22128851540616
HARD_BENIGN_LOCKED_1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,DCMI-Std-Q2,0.07530672835947796,1113,43,0.03863432165318958,2000,1815,0.9075,2000,63,0.0315,0.9448204060385216,28.80952380952381
HARD_BENIGN_LOCKED_1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,MBA,0.07530672835947796,1113,43,0.03863432165318958,1000,1000,1.0,1000,62,0.062,0.9049773755656109,16.129032258064516
HARD_BENIGN_LOCKED_1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,MEntA,0.07530672835947796,1113,43,0.03863432165318958,5000,4868,0.9736,5000,323,0.0646,0.9300726022162782,15.071207430340557
HARD_BENIGN_LOCKED_1113,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,RAG-MIA,0.07530672835947796,1113,43,0.03863432165318958,1000,999,0.999,1000,32,0.032,0.9301675977653632,31.21875
