scope,subgroup,requested_type,detector,estimator,threshold,locked_n,alarm_n,fpr
ALL_FROZEN_SUBGROUPS,Adaptive clarification,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,158,1,0.006329113924050633
ALL_FROZEN_SUBGROUPS,Deep-study,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,158,6,0.0379746835443038
ALL_FROZEN_SUBGROUPS,Exact-Fact,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,153,3,0.0196078431372549
ALL_FROZEN_SUBGROUPS,MCQ,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,73,1,0.0136986301369863
ALL_FROZEN_SUBGROUPS,Natural,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,263,4,0.015209125475285171
ALL_FROZEN_SUBGROUPS,Reask / paraphrase,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,154,4,0.025974025974025976
ALL_FROZEN_SUBGROUPS,True/False,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,79,0,0.0
ALL_FROZEN_SUBGROUPS,Yes/No,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,75,2,0.02666666666666667
ALL_FROZEN_SUBGROUPS,Adaptive clarification,False,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,158,3,0.0189873417721519
ALL_FROZEN_SUBGROUPS,Deep-study,True,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,158,9,0.056962025316455694
ALL_FROZEN_SUBGROUPS,Exact-Fact,True,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,153,6,0.0392156862745098
ALL_FROZEN_SUBGROUPS,MCQ,False,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,73,2,0.0273972602739726
ALL_FROZEN_SUBGROUPS,Natural,False,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,263,11,0.04182509505703422
ALL_FROZEN_SUBGROUPS,Reask / paraphrase,True,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,154,6,0.03896103896103896
ALL_FROZEN_SUBGROUPS,True/False,False,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,79,2,0.02531645569620253
ALL_FROZEN_SUBGROUPS,Yes/No,True,Final V2 G4,MEDIAN_PLUS_FROZEN_C_MAD,0.07530672835947796,75,4,0.05333333333333334
ALL_FROZEN_SUBGROUPS,Adaptive clarification,False,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,158,3,0.0189873417721519
ALL_FROZEN_SUBGROUPS,Deep-study,True,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,158,4,0.02531645569620253
ALL_FROZEN_SUBGROUPS,Exact-Fact,True,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,153,1,0.006535947712418301
ALL_FROZEN_SUBGROUPS,MCQ,False,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,73,0,0.0
ALL_FROZEN_SUBGROUPS,Natural,False,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,263,10,0.03802281368821293
ALL_FROZEN_SUBGROUPS,Reask / paraphrase,True,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,154,5,0.032467532467532464
ALL_FROZEN_SUBGROUPS,True/False,False,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,79,0,0.0
ALL_FROZEN_SUBGROUPS,Yes/No,True,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,75,3,0.04
ALL_FROZEN_SUBGROUPS,Adaptive clarification,False,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,158,1,0.006329113924050633
ALL_FROZEN_SUBGROUPS,Deep-study,True,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,158,3,0.0189873417721519
ALL_FROZEN_SUBGROUPS,Exact-Fact,True,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,153,1,0.006535947712418301
ALL_FROZEN_SUBGROUPS,MCQ,False,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,73,0,0.0
ALL_FROZEN_SUBGROUPS,Natural,False,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,263,4,0.015209125475285171
ALL_FROZEN_SUBGROUPS,Reask / paraphrase,True,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,154,1,0.006493506493506494
ALL_FROZEN_SUBGROUPS,True/False,False,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,79,0,0.0
ALL_FROZEN_SUBGROUPS,Yes/No,True,MIRABEL M,MEDIAN_PLUS_FROZEN_C_MAD,0.11622212967284826,75,3,0.04
