benign_bank,evaluation_design,detector,estimator,attack,threshold,benign_n,benign_alarm_n,actual_benign_fpr,member_n,member_alarm_n,member_tpr,nonmember_n,nonmember_alarm_n,nonmember_tpr,intervention_precision,member_tpr_over_nonmember_tpr
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,Final V2 G4,EMPIRICAL_P97_5_EXISTING,DCMI-Std-Q2,0.09038518369197845,475,11,0.023157894736842106,2000,1739,0.8695,2000,33,0.0165,0.9753224901850813,52.696969696969695
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,Final V2 G4,EMPIRICAL_P97_5_EXISTING,MBA,0.09038518369197845,475,11,0.023157894736842106,1000,999,0.999,1000,25,0.025,0.9652173913043478,39.96
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,Final V2 G4,EMPIRICAL_P97_5_EXISTING,MEntA,0.09038518369197845,475,11,0.023157894736842106,5000,4742,0.9484,5000,178,0.0356,0.9616710606367876,26.640449438202246
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,Final V2 G4,EMPIRICAL_P97_5_EXISTING,RAG-MIA,0.09038518369197845,475,11,0.023157894736842106,1000,987,0.987,1000,16,0.016,0.9733727810650887,61.6875
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,Final V2 G4,EMPIRICAL_P97_5_EXISTING,S²-MIA,0.09038518369197845,475,11,0.023157894736842106,799,798,0.9987484355444305,799,30,0.03754693366708386,0.9511323003575686,26.599999999999998
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,MIRABEL M,EMPIRICAL_P97_5_EXISTING,DCMI-Std-Q2,0.11144360289434374,475,11,0.023157894736842106,2000,1323,0.6615,2000,7,0.0035,0.9865771812080537,189.0
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,MIRABEL M,EMPIRICAL_P97_5_EXISTING,MBA,0.11144360289434374,475,11,0.023157894736842106,1000,970,0.97,1000,11,0.011,0.9778225806451613,88.18181818181819
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,MIRABEL M,EMPIRICAL_P97_5_EXISTING,MEntA,0.11144360289434374,475,11,0.023157894736842106,5000,3964,0.7928,5000,62,0.0124,0.9819172652960119,63.93548387096774
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,MIRABEL M,EMPIRICAL_P97_5_EXISTING,RAG-MIA,0.11144360289434374,475,11,0.023157894736842106,1000,822,0.822,1000,3,0.003,0.9832535885167464,274.0
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,MIRABEL M,EMPIRICAL_P97_5_EXISTING,S²-MIA,0.11144360289434374,475,11,0.023157894736842106,799,767,0.9599499374217773,799,10,0.012515644555694618,0.9733502538071066,76.7
TITLE_SCIDOCS_475_EXISTING,same 475 title-like benign bank; existing frozen result,Final V2 G4,EMPIRICAL_P97_5_EXISTING,POOLED_CORE5,0.09038518369197845,475,11,0.023157894736842106,9799,9265,0.9455046433309522,9799,282,0.0287784467802837,0.9693450512659553,32.854609929078016
