requested_fpr,method,threshold,actual_fpr,benign_alarms,boundary_tie,MEntA_n,MEntA_TPR,MBA_n,MBA_TPR,RAG-MIA_n,RAG-MIA_TPR,S2-MIA_n,S2-MIA_TPR,DCMI-Std-Q2_n,DCMI-Std-Q2_TPR,Core5_macro_TPR,Core5_micro_n,Core5_micro_TPR,IA_n,IA_TPR
0.025,G2,0.024398870766162872,0.025,25,False,5000,0.984,1000,1.0,1000,0.998,799,0.9987484355444305,2000,0.9505,0.9862496871088862,9799,0.9814266761914481,14640,0.4898224043715847
0.025,G4,0.04283100366592407,0.025,25,False,5000,0.9938,1000,1.0,1000,1.0,799,1.0,2000,0.961,0.9909600000000001,9799,0.9888764159608123,14640,0.5346311475409836
0.025,G8,0.0581810399889946,0.025,25,False,5000,0.997,1000,1.0,1000,1.0,799,1.0,2000,0.9625,0.9919,9799,0.9908153893254413,14640,0.5672814207650273
0.025,G16,0.0719210933893919,0.025,25,False,5000,0.9982,1000,1.0,1000,1.0,799,1.0,2000,0.965,0.99264,9799,0.9919379528523319,14640,0.5937841530054645
0.025,G32,0.08525900403037667,0.025,25,False,5000,0.9992,1000,1.0,1000,1.0,799,1.0,2000,0.9665,0.99314,9799,0.9927543626900704,14640,0.6137978142076502
0.025,G64,0.09839491872116923,0.025,25,False,5000,0.9996,1000,1.0,1000,1.0,799,1.0,2000,0.9675,0.9934200000000001,9799,0.9931625676089397,14640,0.6350409836065574
0.025,G128,0.11527285957708955,0.025,25,False,5000,0.9998,1000,1.0,1000,1.0,799,1.0,2000,0.968,0.9935600000000001,9799,0.9933666700683743,14640,0.6370901639344262
0.025,G512,0.1472426971886307,0.025,25,False,5000,1.0,1000,1.0,1000,1.0,799,1.0,2000,0.9705,0.9941000000000001,9799,0.9939789774466782,14640,0.6737021857923498
0.025,G3000,0.21437252856294314,0.025,25,False,5000,1.0,1000,1.0,1000,1.0,799,1.0,2000,0.9765,0.9953,9799,0.995203592203286,14640,0.7567622950819672
0.025,MIRABEL_M,0.011650542980956025,0.025,25,False,5000,0.9864,1000,1.0,1000,0.999,799,1.0,2000,0.926,0.98228,9799,0.977854883151342,14640,0.45362021857923496
