attack,member_query_n,target_rank,n,pct_of_attack
MEntA,5000,RANK1,4989,0.9978
MEntA,5000,RANK2,10,0.002
MEntA,5000,RANK3,1,0.0002
MEntA,5000,RANK4,0,0.0
MEntA,5000,OUT_TOP4,0,0.0
MBA,1000,RANK1,1000,1.0
MBA,1000,RANK2,0,0.0
MBA,1000,RANK3,0,0.0
MBA,1000,RANK4,0,0.0
MBA,1000,OUT_TOP4,0,0.0
RAG-MIA,1000,RANK1,1000,1.0
RAG-MIA,1000,RANK2,0,0.0
RAG-MIA,1000,RANK3,0,0.0
RAG-MIA,1000,RANK4,0,0.0
RAG-MIA,1000,OUT_TOP4,0,0.0
S²-MIA,799,RANK1,799,1.0
S²-MIA,799,RANK2,0,0.0
S²-MIA,799,RANK3,0,0.0
S²-MIA,799,RANK4,0,0.0
S²-MIA,799,OUT_TOP4,0,0.0
DCMI-Std-Q2,2000,RANK1,1976,0.988
DCMI-Std-Q2,2000,RANK2,9,0.0045
DCMI-Std-Q2,2000,RANK3,3,0.0015
DCMI-Std-Q2,2000,RANK4,2,0.001
DCMI-Std-Q2,2000,OUT_TOP4,10,0.005
IA-Std-Q15-API1,14640,RANK1,9679,0.6611338797814208
IA-Std-Q15-API1,14640,RANK2,1009,0.0689207650273224
IA-Std-Q15-API1,14640,RANK3,424,0.02896174863387978
IA-Std-Q15-API1,14640,RANK4,297,0.02028688524590164
IA-Std-Q15-API1,14640,OUT_TOP4,3231,0.2206967213114754
