attack,member_query_n,group,n,pct_of_attack
MEntA,5000,ALARM_RANK1,4745,0.949
MEntA,5000,ALARM_RANK2_4,1,0.0002
MEntA,5000,NO_ALARM_RANK1,244,0.0488
MEntA,5000,NO_ALARM_RANK2_4,10,0.002
MEntA,5000,ALARM_OUT_TOP4,0,0.0
MEntA,5000,NO_ALARM_OUT_TOP4,0,0.0
MBA,1000,ALARM_RANK1,999,0.999
MBA,1000,ALARM_RANK2_4,0,0.0
MBA,1000,NO_ALARM_RANK1,1,0.001
MBA,1000,NO_ALARM_RANK2_4,0,0.0
MBA,1000,ALARM_OUT_TOP4,0,0.0
MBA,1000,NO_ALARM_OUT_TOP4,0,0.0
RAG-MIA,1000,ALARM_RANK1,987,0.987
RAG-MIA,1000,ALARM_RANK2_4,0,0.0
RAG-MIA,1000,NO_ALARM_RANK1,13,0.013
RAG-MIA,1000,NO_ALARM_RANK2_4,0,0.0
RAG-MIA,1000,ALARM_OUT_TOP4,0,0.0
RAG-MIA,1000,NO_ALARM_OUT_TOP4,0,0.0
S²-MIA,799,ALARM_RANK1,798,0.9987484355444305
S²-MIA,799,ALARM_RANK2_4,0,0.0
S²-MIA,799,NO_ALARM_RANK1,1,0.0012515644555694619
S²-MIA,799,NO_ALARM_RANK2_4,0,0.0
S²-MIA,799,ALARM_OUT_TOP4,0,0.0
S²-MIA,799,NO_ALARM_OUT_TOP4,0,0.0
DCMI-Std-Q2,2000,ALARM_RANK1,1740,0.87
DCMI-Std-Q2,2000,ALARM_RANK2_4,0,0.0
DCMI-Std-Q2,2000,NO_ALARM_RANK1,236,0.118
DCMI-Std-Q2,2000,NO_ALARM_RANK2_4,14,0.007
DCMI-Std-Q2,2000,ALARM_OUT_TOP4,0,0.0
DCMI-Std-Q2,2000,NO_ALARM_OUT_TOP4,10,0.005
IA-Std-Q15-API1,14640,ALARM_RANK1,3925,0.26810109289617484
IA-Std-Q15-API1,14640,ALARM_RANK2_4,22,0.0015027322404371586
IA-Std-Q15-API1,14640,NO_ALARM_RANK1,5754,0.3930327868852459
IA-Std-Q15-API1,14640,NO_ALARM_RANK2_4,1708,0.11666666666666667
IA-Std-Q15-API1,14640,ALARM_OUT_TOP4,11,0.0007513661202185793
IA-Std-Q15-API1,14640,NO_ALARM_OUT_TOP4,3220,0.21994535519125682
ALL,24439,ALARM_RANK1,13194,0.5398747902942019
ALL,24439,ALARM_RANK2_4,23,0.0009411187037112811
ALL,24439,NO_ALARM_RANK1,6249,0.2556978599779042
ALL,24439,NO_ALARM_RANK2_4,1732,0.07087033020991039
ALL,24439,ALARM_OUT_TOP4,11,0.0004501002496010475
ALL,24439,NO_ALARM_OUT_TOP4,3230,0.13216580056467123
