score,rule,calibration_bank,status,threshold,calibration_n,calibration_alarm_n,calibration_empirical_fpr,topi_test_n,topi_alarm_n,topi_fpr,topi_fpr_wilson_low,topi_fpr_wilson_high,hard_test_n,hard_alarm_n,hard_fpr,hard_fpr_wilson_low,hard_fpr_wilson_high,core5_member_n,core5_member_alarm_n,core5_member_tpr,core5_nonmember_n,core5_nonmember_alarm_n,core5_nonmember_intervention,precision_with_topi_benign,precision_with_hard_benign,cross_domain_fpr_gap,member_tpr_delta_vs_topi_calibration,nonmember_delta_vs_topi_calibration,reason
s1,P,A_TOPI_500,OK,0.8245894312858582,500,12,0.024,1000,30,0.03,0.0210937388288347,0.042503414147587126,1113,1,0.0008984725965858042,0.0001586200855667524,0.005071718360914537,9799,4770,0.48678436575160733,9799,34,0.0034697418103888152,0.9867604468349194,0.9927159209157128,0.029101527403414193,0.0,0.0,
s1,P,B_HARD_1000,OK,0.7452768683433533,1000,25,0.025,1000,280,0.28,0.25305370081259326,0.30863007292105105,1113,37,0.03324348607367475,0.024213154885614808,0.04548470438161657,9799,8819,0.8999897948770282,9799,405,0.04133074803551383,0.9279250841750841,0.952272972681136,0.24675651392632528,0.4132054291254209,0.03786100622512501,
s1,P,C_MIXED_1000,OK,0.8099006414413452,1000,25,0.025,1000,58,0.058,0.04513327823499824,0.0742495762662325,1113,2,0.0017969451931716084,0.0004929255804881323,0.006528177333236215,9799,5784,0.5902643126849678,9799,59,0.006021022553321768,0.9801728520589731,0.9895637296834902,0.0562030548068284,0.10347994693336049,0.0025512807429329525,
s1,MAD,A_TOPI_500,OK,0.8245894312858582,500,12,0.024,1000,30,0.03,0.0210937388288347,0.042503414147587126,1113,1,0.0008984725965858042,0.0001586200855667524,0.005071718360914537,9799,4770,0.48678436575160733,9799,34,0.0034697418103888152,0.9867604468349194,0.9927159209157128,0.029101527403414193,0.0,0.0,
s1,MAD,B_HARD_1000,OK,0.727635192067004,1000,54,0.054,1000,368,0.368,0.33866778404766534,0.3983424801925212,1113,69,0.06199460916442048,0.049278456723484465,0.07772386549552479,9799,9142,0.932952342075722,9799,583,0.05949586692519645,0.9057762805905083,0.9334286297733306,0.30600539083557954,0.44616797632411465,0.05602612511480763,
s1,MAD,C_MIXED_1000,OK,0.7925249865825961,1000,47,0.047,1000,102,0.102,0.08473913518484719,0.12230696456965467,1113,6,0.005390835579514825,0.0024729404428608503,0.01171122033983573,9799,6834,0.6974181038881518,9799,118,0.012042045106643536,0.9688120215480578,0.9821787870077608,0.09660916442048517,0.2106337381365445,0.00857230329625472,
G4,P,A_TOPI_500,OK,0.12755446135997772,500,12,0.024,1000,39,0.039,0.028658960904180485,0.052869310419501346,1113,0,0.0,0.0,0.003439573979238231,9799,8148,0.8315134197367078,9799,67,0.006837432391060313,0.9871577417009935,0.9918441874619598,0.039,0.0,0.0,
G4,P,B_HARD_1000,OK,0.08529497683048248,1000,25,0.025,1000,166,0.166,0.1442254718306115,0.19033080283773937,1113,21,0.018867924528301886,0.012373470509278983,0.028672157282063467,9799,9361,0.9553015613838147,9799,357,0.03643228900908256,0.9470861999190611,0.9611869801827703,0.14713207547169813,0.12378814164710694,0.029594856618022247,
G4,P,C_MIXED_1000,OK,0.11442132294178009,1000,25,0.025,1000,66,0.066,0.05221235045948584,0.08310927590597601,1113,5,0.004492362982929021,0.0019203494759064956,0.010473046839547025,9799,8668,0.8845800591897133,9799,112,0.011429737728339627,0.9798779109201899,0.986681844052362,0.06150763701707098,0.05306663945300549,0.004592305337279314,
G4,MAD,A_TOPI_500,OK,0.12755446135997772,500,12,0.024,1000,39,0.039,0.028658960904180485,0.052869310419501346,1113,0,0.0,0.0,0.003439573979238231,9799,8148,0.8315134197367078,9799,67,0.006837432391060313,0.9871577417009935,0.9918441874619598,0.039,0.0,0.0,
G4,MAD,B_HARD_1000,OK,0.05535480873187156,1000,84,0.084,1000,372,0.372,0.34258611396233785,0.4023935362099642,1113,99,0.0889487870619946,0.0736075882701762,0.10711766796612478,9799,9628,0.9825492397183386,9799,1059,0.10807225227063987,0.8706031286734787,0.8926386055998516,0.2830512129380054,0.15103581998163085,0.10123481987957955,
G4,MAD,C_MIXED_1000,OK,0.09649521664871118,1000,52,0.052,1000,126,0.126,0.10685291068700914,0.14800950466018614,1113,13,0.011680143755615454,0.006838516157708259,0.01988099589568973,9799,9135,0.9322379834677008,9799,223,0.022757424226961934,0.9632011809363138,0.9748159214598229,0.11431985624438455,0.10072456373099303,0.01591999183590162,
G3000,P,A_TOPI_500,INPUT_SCORE_NOT_AVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,G3000 missing for frozen Topi calibration and hard-benign banks
G3000,P,B_HARD_1000,INPUT_SCORE_NOT_AVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,G3000 missing for frozen Topi calibration and hard-benign banks
G3000,P,C_MIXED_1000,INPUT_SCORE_NOT_AVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,G3000 missing for frozen Topi calibration and hard-benign banks
G3000,MAD,A_TOPI_500,INPUT_SCORE_NOT_AVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,G3000 missing for frozen Topi calibration and hard-benign banks
G3000,MAD,B_HARD_1000,INPUT_SCORE_NOT_AVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,G3000 missing for frozen Topi calibration and hard-benign banks
G3000,MAD,C_MIXED_1000,INPUT_SCORE_NOT_AVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,G3000 missing for frozen Topi calibration and hard-benign banks
M,P,A_TOPI_500,OK,0.24535236033905627,500,12,0.024,1000,51,0.051,0.03900094277526684,0.06643548634476165,1113,0,0.0,0.0,0.003439573979238231,9799,1392,0.1420553117665068,9799,0,0.0,0.9646569646569647,1.0,0.051,0.0,0.0,
M,P,B_HARD_1000,OK,0.10634587976893217,1000,25,0.025,1000,615,0.615,0.5844555309287507,0.6446643146195716,1113,26,0.02336028751123091,0.015990829093211208,0.03400862103434654,9799,8034,0.8198795795489335,9799,111,0.011327686498622308,0.9171232876712329,0.9832333863664178,0.5916397124887691,0.6778242677824268,0.011327686498622308,
M,P,C_MIXED_1000,OK,0.23660674840656182,1000,25,0.025,1000,64,0.064,0.050436200898229526,0.08090073250117454,1113,0,0.0,0.0,0.003439573979238231,9799,1718,0.1753240126543525,9799,0,0.0,0.9640852974186308,1.0,0.064,0.0332687008878457,0.0,
M,MAD,A_TOPI_500,OK,0.24535236033905627,500,12,0.024,1000,51,0.051,0.03900094277526684,0.06643548634476165,1113,0,0.0,0.0,0.003439573979238231,9799,1392,0.1420553117665068,9799,0,0.0,0.9646569646569647,1.0,0.051,0.0,0.0,
M,MAD,B_HARD_1000,OK,0.06031428572757798,1000,90,0.09,1000,857,0.857,0.8339350119390162,0.8773326825022975,1113,103,0.09254267744833783,0.07689087253872315,0.11099744156655009,9799,9096,0.9282579855087254,9799,413,0.04214715787325237,0.8774840825776578,0.9463171036204744,0.7644573225516622,0.7862026737422186,0.04214715787325237,
M,MAD,C_MIXED_1000,OK,0.256864056900141,1000,8,0.008,1000,32,0.032,0.022757107858710962,0.04482473808376865,1113,0,0.0,0.0,0.003439573979238231,9799,1037,0.10582712521685886,9799,0,0.0,0.9700654817586529,1.0,0.032,-0.036228186549647934,0.0,
