score,rule,calibration_bank,threshold,hard_locked_n,hard_locked_alarm_n,hard_locked_fpr,finqa_member_n,finqa_member_alarm_n,finqa_member_tpr,finqa_nonmember_n,finqa_nonmember_alarm_n,finqa_nonmember_intervention,precision_member_over_member_nonmember_hard
s1,P,A_TOPI_500,0.8245894312858582,1113,1,0.0008984725965858042,9995,4801,0.48034017008504254,9995,1397,0.13976988494247122,0.7744797547991612
s1,P,B_HARD_1000,0.7452768683433533,1113,37,0.03324348607367475,9995,7183,0.7186593296648324,9995,3733,0.37348674337168586,0.655802063361636
s1,P,C_MIXED_1000,0.8099006414413452,1113,2,0.0017969451931716084,9995,5100,0.5102551275637819,9995,1685,0.16858429214607304,0.7514365699130691
s1,MAD,A_TOPI_500,0.8245894312858582,1113,1,0.0008984725965858042,9995,4801,0.48034017008504254,9995,1397,0.13976988494247122,0.7744797547991612
s1,MAD,B_HARD_1000,0.727635192067004,1113,69,0.06199460916442048,9995,7781,0.7784892446223112,9995,4502,0.45042521260630314,0.6299384715025906
s1,MAD,C_MIXED_1000,0.7925249865825961,1113,6,0.005390835579514825,9995,5565,0.5567783891945973,9995,2113,0.2114057028514257,0.7242321707444039
G4,P,A_TOPI_500,0.12755446135997772,1113,0,0.0,9995,2737,0.27383691845922964,9995,290,0.029014507253626812,0.9041955731747605
G4,P,B_HARD_1000,0.08529497683048248,1113,21,0.018867924528301886,9995,5053,0.5055527763881941,9995,941,0.09414707353676838,0.8400665004156276
G4,P,C_MIXED_1000,0.11442132294178009,1113,5,0.004492362982929021,9995,3401,0.3402701350675338,9995,438,0.04382191095547774,0.8847554630593132
G4,MAD,A_TOPI_500,0.12755446135997772,1113,0,0.0,9995,2737,0.27383691845922964,9995,290,0.029014507253626812,0.9041955731747605
G4,MAD,B_HARD_1000,0.05535480873187156,1113,99,0.0889487870619946,9995,6913,0.6916458229114557,9995,2033,0.20340170085042522,0.7642896627971255
G4,MAD,C_MIXED_1000,0.09649521664871118,1113,13,0.011680143755615454,9995,4381,0.4383191595797899,9995,719,0.071935967983992,0.8568355173088207
M,P,A_TOPI_500,0.24535236033905627,1113,0,0.0,9995,327,0.03271635817908954,9995,12,0.001200600300150075,0.9646017699115044
M,P,B_HARD_1000,0.10634587976893217,1113,26,0.02336028751123091,9995,5171,0.5173586793396698,9995,1059,0.10595297648824412,0.8265664961636828
M,P,C_MIXED_1000,0.23660674840656182,1113,0,0.0,9995,418,0.041820910455227615,9995,27,0.002701350675337669,0.9393258426966292
M,MAD,A_TOPI_500,0.24535236033905627,1113,0,0.0,9995,327,0.03271635817908954,9995,12,0.001200600300150075,0.9646017699115044
M,MAD,B_HARD_1000,0.06031428572757798,1113,103,0.09254267744833783,9995,7161,0.7164582291145573,9995,2316,0.23171585792896449,0.7474947807933194
M,MAD,C_MIXED_1000,0.256864056900141,1113,0,0.0,9995,222,0.02221110555277639,9995,7,0.0007003501750875437,0.9694323144104804
