dataset,role,attack_or_split,metric,n,mean,median,q25,q75
FINQA,BENIGN,LOCKED_TEST,s1,1000,0.6190637314915657,0.6206000447273254,0.5844527781009674,0.6527053713798523
FINQA,BENIGN,LOCKED_TEST,s1_s2,1000,0.021030911207199098,0.012382209300994873,0.0053523629903793335,0.028269663453102112
FINQA,BENIGN,LOCKED_TEST,g4,1000,0.023691342979669572,0.018021605908870697,0.00987030565738678,0.030227411538362503
CORE_TOPIOCQA,BENIGN,LOCKED_GOLD,s1,1000,0.7081022388339042,0.7055022716522217,0.6644990146160126,0.7513614147901535
CORE_TOPIOCQA,BENIGN,LOCKED_GOLD,s1_s2,1000,0.04615573462843895,0.03292304277420044,0.013005658984184265,0.06626851856708527
CORE_TOPIOCQA,BENIGN,LOCKED_GOLD,g4,1000,0.05299356436729431,0.04467511177062988,0.027333997189998627,0.07117046788334846
FINQA,MEMBER,DCMI-Std-Q2,s1,2000,0.8830564700961113,0.9033490717411041,0.8518517911434174,0.9285020977258682
FINQA,MEMBER,DCMI-Std-Q2,s1_s2,2000,0.12375291380286217,0.12474063038825989,0.05798240005970001,0.1804126501083374
FINQA,MEMBER,DCMI-Std-Q2,g4,2000,0.11425149277597665,0.11613752692937851,0.07629024982452393,0.15096477791666985
FINQA,MEMBER,MBA,s1,1000,0.8996388689279556,0.9029726088047028,0.8848886936903,0.9169887900352478
FINQA,MEMBER,MBA,s1_s2,1000,0.12883808678388595,0.13428068161010742,0.06884649395942688,0.18607661128044128
FINQA,MEMBER,MBA,g4,1000,0.1187662582397461,0.12109395116567612,0.08620603010058403,0.15273284167051315
FINQA,MEMBER,MEntA,s1,4995,0.7335330191734913,0.738510251045227,0.6922961473464966,0.7762504816055298
FINQA,MEMBER,MEntA,s1_s2,4995,0.06119002183159073,0.047707319259643555,0.014883965253829956,0.09490123391151428
FINQA,MEMBER,MEntA,g4,4995,0.060958114773542196,0.055525198578834534,0.02836889773607254,0.08636108040809631
FINQA,MEMBER,RAG-MIA,s1,1000,0.9072216423153877,0.9179973006248474,0.9011284410953522,0.9303556084632874
FINQA,MEMBER,RAG-MIA,s1_s2,1000,0.1391201040148735,0.14829137921333313,0.07567082345485687,0.20003288984298706
FINQA,MEMBER,RAG-MIA,g4,1000,0.1278714513629675,0.13202974945306778,0.09175873920321465,0.16560275852680206
FINQA,MEMBER,S²-MIA,s1,1000,0.9466836749911308,0.961391419172287,0.9189571887254715,0.9803802669048309
FINQA,MEMBER,S²-MIA,s1_s2,1000,0.14738021087646486,0.15606597065925598,0.07607445120811462,0.21195374429225922
FINQA,MEMBER,S²-MIA,g4,1000,0.13546216470003128,0.14080322533845901,0.09870495647192001,0.17493237182497978
CORE,MEMBER,DCMI-Std-Q2,s1,2000,0.7849337516874075,0.7981843054294586,0.7462098002433777,0.8339828550815582
CORE,MEMBER,DCMI-Std-Q2,s1_s2,2000,0.18814345028996468,0.193353533744812,0.14130795001983643,0.23905062675476074
CORE,MEMBER,DCMI-Std-Q2,g4,2000,0.15374698366224765,0.1593555584549904,0.12284618616104126,0.1908365823328495
CORE,MEMBER,MBA,s1,1000,0.9087238267064095,0.9139807820320129,0.8935399949550629,0.9287687093019485
CORE,MEMBER,MBA,s1_s2,1000,0.25384492105245593,0.25632596015930176,0.2174680083990097,0.29140040278434753
CORE,MEMBER,MBA,g4,1000,0.2054304832369089,0.20594391971826553,0.18087846413254738,0.2307460457086563
CORE,MEMBER,MEntA,s1,5000,0.8129611274957657,0.8179278075695038,0.785891517996788,0.8439449220895767
CORE,MEMBER,MEntA,s1_s2,5000,0.204443097448349,0.2085791528224945,0.1599314957857132,0.252323642373085
CORE,MEMBER,MEntA,g4,5000,0.16900078576654196,0.1708783507347107,0.13946055248379707,0.2014155089855194
CORE,MEMBER,RAG-MIA,s1,1000,0.7987764214873314,0.7869708836078644,0.7593400031328201,0.817997470498085
CORE,MEMBER,RAG-MIA,s1_s2,1000,0.2107402018904686,0.21053040027618408,0.17442555725574493,0.24486075341701508
CORE,MEMBER,RAG-MIA,g4,1000,0.17111154435575007,0.16915372014045715,0.14524729177355766,0.19437125511467457
CORE,MEMBER,S²-MIA,s1,799,0.9243624105172998,0.9297981262207031,0.9084398150444031,0.9448319375514984
CORE,MEMBER,S²-MIA,s1_s2,799,0.2585268986687642,0.26389747858047485,0.21891716122627258,0.3006731867790222
CORE,MEMBER,S²-MIA,g4,799,0.20975760805032428,0.211201474070549,0.18225785344839096,0.23823240399360657
