attack,detector,nominal_fpr,actual_benign_fpr,threshold,member_queries,member_sessions,query_tpr,query_tpr_ci95_low,query_tpr_ci95_high,session_any_alarm,session_any_ci95_low,session_any_ci95_high,bootstrap_unit,bootstrap_iterations
MEntA,MIRABEL,0.01,0.01,0.1266932941228735,5000,1000,0.7296,0.7058,0.7530049999999999,0.857,0.836,0.879,session/target,2000
MEntA,MIRABEL,0.025,0.025,0.0957995741875151,5000,1000,0.8486,0.8288,0.8668,0.933,0.917,0.947,session/target,2000
MEntA,MIRABEL,0.03,0.03,0.0905267919218012,5000,1000,0.8648,0.8472,0.8816,0.948,0.934,0.961,session/target,2000
MEntA,MIRABEL,0.05,0.05,0.0676129063368297,5000,1000,0.9178,0.904195,0.931,0.979,0.97,0.987,session/target,2000
MEntA,Final LC V1,0.01,0.006,4.61015772749913,5000,1000,0.7264,0.7042,0.7478,0.879,0.859,0.899,session/target,2000
MEntA,Final LC V1,0.025,0.025,3.6938669956249752,5000,1000,0.884,0.8674,0.8998,0.964,0.952,0.975,session/target,2000
MEntA,Final LC V1,0.03,0.025,3.6938669956249752,5000,1000,0.884,0.8674,0.9004049999999999,0.964,0.952,0.976,session/target,2000
MEntA,Final LC V1,0.05,0.05,3.00071981506503,5000,1000,0.9364,0.9244,0.9478,0.987,0.98,0.994,session/target,2000
MEntA,Final LC Q1 V2,0.01,0.01,0.116909235715866,5000,1000,0.8628,0.8444,0.8804049999999999,0.94,0.925,0.955,session/target,2000
MEntA,Final LC Q1 V2,0.025,0.025,0.0901547372341156,5000,1000,0.9492,0.938,0.9598,0.983,0.975,0.99,session/target,2000
MEntA,Final LC Q1 V2,0.03,0.03,0.0882780104875564,5000,1000,0.9532,0.9424,0.9638,0.985,0.977,0.992,session/target,2000
MEntA,Final LC Q1 V2,0.05,0.05,0.0733042210340499,5000,1000,0.9752,0.9672,0.982,0.996,0.991,0.999,session/target,2000
MBA,MIRABEL,0.01,0.01,0.1266932941228735,1000,1000,0.922,0.904,0.9380249999999998,0.922,0.904,0.9380249999999998,session/target,2000
MBA,MIRABEL,0.025,0.025,0.0957995741875151,1000,1000,0.988,0.981,0.994,0.988,0.981,0.994,session/target,2000
MBA,MIRABEL,0.03,0.03,0.0905267919218012,1000,1000,0.993,0.987,0.998,0.993,0.987,0.998,session/target,2000
MBA,MIRABEL,0.05,0.05,0.0676129063368297,1000,1000,0.997,0.993,1.0,0.997,0.993,1.0,session/target,2000
MBA,Final LC V1,0.01,0.006,4.61015772749913,1000,1000,0.948,0.934,0.961,0.948,0.934,0.961,session/target,2000
MBA,Final LC V1,0.025,0.025,3.6938669956249752,1000,1000,0.996,0.992,0.999,0.996,0.992,0.999,session/target,2000
MBA,Final LC V1,0.03,0.025,3.6938669956249752,1000,1000,0.996,0.992,0.999,0.996,0.992,0.999,session/target,2000
MBA,Final LC V1,0.05,0.05,3.00071981506503,1000,1000,1.0,1.0,1.0,1.0,1.0,1.0,session/target,2000
