attack,condition,native_metric,member_n,nonmember_n,raw_auc,e_auc,raw_auc_ci95_low,raw_auc_ci95_high,e_auc_ci95_low,e_auc_ci95_high,member_score_mean,nonmember_score_mean,recomputed_from_frozen_answers
MEntA,NO_DEFENSE,paper-faithful MEntA native ROC-AUC,1000,1000,0.978261,0.978261,0.970857375,0.9846398125,0.970857375,0.9846398125,0.7878,0.0064,True
MEntA,MIRABEL_2_5,paper-faithful MEntA native ROC-AUC,1000,1000,0.6019055,0.6019055,0.5814186375,0.6214978625,0.5814186375,0.6214978625,0.1274,0.003,True
MEntA,FINAL_LC_V1_2_5,paper-faithful MEntA native ROC-AUC,1000,1000,0.5854035,0.5854035,0.5655328375,0.60547275,0.5655328375,0.60547275,0.0996,0.0018,True
MEntA,V2_2_5,paper-faithful MEntA native ROC-AUC,1000,1000,0.5419425000000001,0.5419425000000001,0.52169235,0.5596129249999999,0.52169235,0.5596129249999999,0.0472,0.0024,True
MBA,NO_DEFENSE,paper-faithful reconstruction ROC-AUC; missing=incorrect,1000,1000,0.909827,0.909827,0.8974370875,0.9221378125,0.8974370875,0.9221378125,0.524,0.0192,True
MBA,MIRABEL_2_5,paper-faithful reconstruction ROC-AUC; missing=incorrect,1000,1000,0.4997379999999999,0.500262,0.4875217,0.5116495375,0.5002209374999999,0.5140709374999999,0.0218,0.0176,True
MBA,FINAL_LC_V1_2_5,paper-faithful reconstruction ROC-AUC; missing=incorrect,1000,1000,0.4979675,0.5020324999999999,0.4869787125000001,0.5085973,0.5001668874999998,0.5134553625,0.0166,0.0164,True
MBA,V2_2_5,paper-faithful reconstruction ROC-AUC; missing=incorrect,1000,1000,0.4954144999999998,0.5045855000000001,0.4843236625,0.5059230250000002,0.50029895,0.5156763375,0.0152,0.0168,True
RAG-MIA,NO_DEFENSE,paper-faithful Yes/No ROC-AUC,1000,1000,0.9810000000000004,0.9810000000000004,0.9750000000000002,0.9865000000000004,0.9750000000000002,0.9865000000000004,0.97,0.008,True
RAG-MIA,MIRABEL_2_5,paper-faithful Yes/No ROC-AUC,1000,1000,0.5539999999999999,0.5539999999999999,0.5445,0.5635125000000001,0.5445,0.5635125000000001,0.113,0.005,True
RAG-MIA,FINAL_LC_V1_2_5,paper-faithful Yes/No ROC-AUC,1000,1000,0.5229999999999998,0.5229999999999998,0.5155,0.5305,0.5155,0.5305,0.051,0.005,True
RAG-MIA,V2_2_5,paper-faithful Yes/No ROC-AUC,1000,1000,0.5069999999999999,0.5069999999999999,0.5025,0.5119999999999998,0.5025,0.5119999999999998,0.019,0.005,True
S²-MIA,NO_DEFENSE,S2-MIA-T balanced accuracy,799,799,0.685857321652065,0.685857321652065,0.6652065081351689,0.7071339173967459,0.6652065081351689,0.7071339173967459,0.5431789737171464,0.1714643304130162,True
S²-MIA,MIRABEL_2_5,S2-MIA-T balanced accuracy,799,799,0.5056320400500625,0.5056320400500625,0.4862327909887359,0.5250312891113891,0.5006257822277846,0.5250312891113892,0.8135168961201502,0.8022528160200251,True
S²-MIA,FINAL_LC_V1_2_5,S2-MIA-T balanced accuracy,799,799,0.5062578222778472,0.5062578222778472,0.4868585732165206,0.5237797246558199,0.5000000000000002,0.5244055068836045,0.8360450563204005,0.8235294117647058,True
S²-MIA,V2_2_5,S2-MIA-T balanced accuracy,799,799,0.5037546933667084,0.5037546933667084,0.483729662077597,0.5237797246558197,0.5000000000000002,0.5244055068836044,0.8022528160200251,0.7947434292866082,True
DCMI-Std-Q2,NO_DEFENSE,standardized DCMI differential ROC-AUC,1000,1000,0.9795125000000005,0.9795125000000005,0.9725174875,0.9855090125000002,0.9725174875,0.9855090125000002,0.975,0.015,True
DCMI-Std-Q2,MIRABEL_2_5,standardized DCMI differential ROC-AUC,1000,1000,0.518514,0.518514,0.5100374375000001,0.5270211250000001,0.5100374375000001,0.5270211250000001,0.05,0.013,True
DCMI-Std-Q2,FINAL_LC_V1_2_5,standardized DCMI differential ROC-AUC,1000,1000,0.50602,0.50602,0.4995224749999998,0.5129871125000001,0.5005369875000001,0.5129871125000001,0.025,0.013,True
DCMI-Std-Q2,V2_2_5,standardized DCMI differential ROC-AUC,1000,1000,0.4980199999999998,0.5019800000000001,0.4925598749999999,0.5034860125000001,0.5000070000000001,0.5074450999999999,0.008,0.012,True
