actual_fpr,attack,detector,n,retriever,threshold,query_tpr,session_any_tpr,session_ci95_high,session_ci95_low,sessions,target_top4_rate,top1_target_alignment,claim
0.024,BENIGN_CAL,MIRABEL,500,bge-m3,0.0937907697647765,,,,,,,,
0.034,BENIGN_TEST,MIRABEL,500,bge-m3,0.0937907697647765,,,,,,,,
,MEntA,MIRABEL,5000,bge-m3,0.0937907697647765,0.8554,0.937,0.952,0.921,1000.0,1.0,0.9978,
,MBA,MIRABEL,1000,bge-m3,0.0937907697647765,0.991,0.991,0.996,0.985,1000.0,1.0,1.0,
,RAG-MIA,MIRABEL,1000,bge-m3,0.0937907697647765,0.895,0.895,0.914,0.876,1000.0,1.0,1.0,
,S²-MIA,MIRABEL,1000,bge-m3,0.0937907697647765,0.987,0.987,0.994,0.98,1000.0,1.0,1.0,
,DCMI-Std-Q2,MIRABEL,2000,bge-m3,0.0937907697647765,0.7355,0.955,0.967,0.942,1000.0,0.995,0.988,
0.024,BENIGN_CAL,V2,500,bge-m3,0.0903803557157516,,,,,,,,
0.022,BENIGN_TEST,V2,500,bge-m3,0.0903803557157516,,,,,,,,
,MEntA,V2,5000,bge-m3,0.0903803557157516,0.9484,0.983,0.99,0.975,1000.0,1.0,0.9978,
,MBA,V2,1000,bge-m3,0.0903803557157516,0.999,0.999,1.0,0.997,1000.0,1.0,1.0,
,RAG-MIA,V2,1000,bge-m3,0.0903803557157516,0.987,0.987,0.993,0.98,1000.0,1.0,1.0,
,S²-MIA,V2,1000,bge-m3,0.0903803557157516,0.999,0.999,1.0,0.997,1000.0,1.0,1.0,
,DCMI-Std-Q2,V2,2000,bge-m3,0.0903803557157516,0.8695,0.998,1.0,0.995,1000.0,0.995,0.988,
,IA-Std-Q15-API1,MIRABEL,14640,bge-m3,0.0937907697647765,0.1558743169398907,0.6598360655737705,,,976.0,0.7792349726775957,0.6609972677595628,standardized/not paper-exact
,IA-Std-Q15-API1,V2,14640,bge-m3,0.0903803557157516,0.2601092896174863,0.8729508196721312,,,976.0,0.7792349726775957,0.6609972677595628,standardized/not paper-exact
