environment,attack,condition,raw_auc,e_auc,member_n,nonmember_n,member_score_mean,member_score_median,nonmember_score_mean,nonmember_score_median,signed_score_gap,v2_minus_mirabel_e_auc,v2_minus_no_defense_e_auc,paired_v2_minus_mirabel_ci95_low,paired_v2_minus_mirabel_ci95_high,worst_e_auc
FINQA,DCMI-Std-Q2,NO_DEFENSE,0.5574420000000001,0.5574420000000001,1000,1000,0.116,0.0,0.001,0.0,0.115,,,,,
FINQA,DCMI-Std-Q2,MIRABEL_2_5,0.524001,0.524001,1000,1000,0.05,0.0,0.002,0.0,0.048,,,,,
FINQA,DCMI-Std-Q2,V2_2_5,0.529501,0.529501,1000,1000,0.061,0.0,0.002,0.0,0.059,0.0054999999999999,-0.0279410000000001,0.0,0.0114999999999998,
FINQA,MBA,NO_DEFENSE,0.632368,0.632368,1000,1000,0.226,0.2,0.1141999999999999,0.0,0.1118,,,,,
FINQA,MBA,MIRABEL_2_5,0.5417125,0.5417125,1000,1000,0.1458,0.0,0.1122,0.0,0.0336,,,,,
FINQA,MBA,V2_2_5,0.541803,0.541803,1000,1000,0.1462,0.0,0.1091999999999999,0.0,0.037,9.049999999999336e-05,-0.090565,-0.0102787124999999,0.0104350875,
FINQA,MEntA,NO_DEFENSE,0.763613964314665,0.763613964314665,999,999,0.3763763763763764,0.4,0.0832832832832832,0.0,0.2930930930930931,,,,,
FINQA,MEntA,MIRABEL_2_5,0.6926861796731667,0.6926861796731667,999,999,0.2778778778778779,0.2,0.0714714714714714,0.0,0.2064064064064064,,,,,
FINQA,MEntA,V2_2_5,0.6477708940171403,0.6477708940171403,999,999,0.2294294294294294,0.2,0.0684684684684684,0.0,0.1609609609609609,-0.0449152856560264,-0.1158430702975247,-0.0586372283194105,-0.0318348378408439,
FINQA,RAG-MIA,NO_DEFENSE,0.5745,0.5745,1000,1000,0.181,0.0,0.032,0.0,0.149,,,,,
FINQA,RAG-MIA,MIRABEL_2_5,0.5305000000000001,0.5305000000000001,1000,1000,0.092,0.0,0.031,0.0,0.061,,,,,
FINQA,RAG-MIA,V2_2_5,0.5385000000000001,0.5385000000000001,1000,1000,0.102,0.0,0.025,0.0,0.0769999999999999,0.008,-0.0359999999999999,0.0010000000000001,0.0145,
FINQA,S²-MIA,NO_DEFENSE,0.54,0.54,800,800,0.645,1.0,0.565,1.0,0.08,,,,,
FINQA,S²-MIA,MIRABEL_2_5,0.52375,0.52375,800,800,0.435,0.0,0.3875,0.0,0.0474999999999999,,,,,
FINQA,S²-MIA,V2_2_5,0.5025,0.5025,800,800,0.55875,1.0,0.55375,1.0,0.005,-0.0212500000000001,-0.0375,-0.0393749999999999,0.0125,
,CORE5_SUMMARY,NO_DEFENSE,,0.613584792862933,4799,4799,,,,,,,,,,0.763613964314665
,CORE5_SUMMARY,MIRABEL_2_5,,0.5625299359346334,4799,4799,,,,,,,,,,0.6926861796731667
,CORE5_SUMMARY,V2_2_5,,0.5520149788034281,4799,4799,,,,,,,,,,0.6477708940171403
