source_section,dataset,condition,n,intervention_rate,answer_changed_rate,refusal_rate,new_refusal_rate,answer_preservation_f1,gold_f1,gold_em,unsupported_sentence_rate,contradiction_sentence_rate,fact_drop_rate,unsupported_claim_introduced_rate,contradiction_introduced_rate,flagged_n,conditional_flagged_utility_delta
gold_qa,GOLD_QA,NO_DEFENSE,1000,0.0,0.0,0.435,0.0,1.0,0.2089449370912259,0.03,0.1504112986148914,0.0457539466521502,0.0,0.0,0.0,0,
gold_qa,GOLD_QA,MIRABEL,1000,0.051,0.034,0.436,0.003,0.9813911305433352,0.2061149907848356,0.03,0.1605331875872958,0.0479413372198943,0.013,0.005,0.002,51,-0.055489143262555
gold_qa,GOLD_QA,FINAL_LC_V1,1000,0.027,0.02,0.434,0.001,0.9889041914476452,0.2078963330115106,0.03,0.1554013185749712,0.0457539466521502,0.007,0.003,0.001,27,-0.0388371881376047
gold_qa,GOLD_QA,FINAL_LC_V2,1000,0.039,0.03,0.441,0.007,0.9805475799996096,0.203186447229497,0.029,0.1591368227731864,0.0510223446587083,0.007,0.002,0.004,39,-0.1476535861981774
factuality_proxy,CORE_BENIGN,NO_DEFENSE,999,0.0,0.0,0.7037037037037037,0.0,1.0,,,0.1117514124293785,0.0533898305084745,0.0,0.0,0.0,0,
factuality_proxy,CORE_BENIGN,MIRABEL,999,0.025025025025025,0.01001001001001,0.7087087087087087,0.005005005005005,0.991440894597023,,,0.1095402298850574,0.0531609195402298,0.0,0.0,0.0,25,-0.3420218519029602
factuality_proxy,CORE_BENIGN,FINAL_LC_V1,999,0.025025025025025,0.012012012012012,0.7097097097097097,0.006006006006006,0.9895543927105211,,,0.1087658592848904,0.0533448673587081,0.0,0.0,0.0,25,-0.4174064672875755
factuality_proxy,CORE_BENIGN,FINAL_LC_V2,999,0.024024024024024,0.015015015015015,0.7137137137137137,0.01001001001001,0.9865133996287284,,,0.1143859649122807,0.0552631578947368,0.0,0.001001001001001,0.0,24,-0.5613797404541871
factuality_proxy,GOLD_QA,NO_DEFENSE,1000,0.0,0.0,0.435,0.0,1.0,0.2089449370912259,0.03,0.1504112986148914,0.0457539466521502,0.0,0.0,0.0,0,
factuality_proxy,GOLD_QA,MIRABEL,1000,0.051,0.034,0.436,0.003,0.9813911305433352,0.2061149907848356,0.03,0.1605331875872958,0.0479413372198943,0.013,0.005,0.002,51,-0.055489143262555
factuality_proxy,GOLD_QA,FINAL_LC_V1,1000,0.027,0.02,0.434,0.001,0.9889041914476452,0.2078963330115106,0.03,0.1554013185749712,0.0457539466521502,0.007,0.003,0.001,27,-0.0388371881376047
factuality_proxy,GOLD_QA,FINAL_LC_V2,1000,0.039,0.03,0.441,0.007,0.9805475799996096,0.203186447229497,0.029,0.1591368227731864,0.0510223446587083,0.007,0.002,0.004,39,-0.1476535861981774
