query_id,subgroup,no_defense_unsupported_sentence_rate_proxy,hide_unsupported_sentence_rate_proxy,unsupported_proxy_increase,no_defense_contradiction_rate_proxy,hide_contradiction_rate_proxy,nli_is_not_hallucination_ground_truth
hardbenign::Exact-Fact::FinQA::STT/2013/page_71.pdf-2,Exact-Fact,0.25,0.2222222222222222,-0.02777777777777779,0.0,0.1111111111111111,True
hardbenign::Deep-study::FinQA::PPG/2018/page_79.pdf-1,Deep-study,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Reask / paraphrase::FinQA::SNPS/2012/page_62.pdf-1,Reask / paraphrase,0.4,0.6,0.19999999999999996,0.0,0.2,True
hardbenign::MCQ::FinQA::PKG/2018/page_66.pdf-1,MCQ,0.6,1.0,0.4,0.2,1.0,True
hardbenign::Reask / paraphrase::FinQA::ZBH/2003/page_40.pdf-1,Reask / paraphrase,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Adaptive clarification::FinQA::BLK/2017/page_121.pdf-1,Adaptive clarification,0.75,1.0,0.25,0.25,1.0,True
hardbenign::Exact-Fact::FinQA::UNP/2009/page_31.pdf-1,Exact-Fact,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Natural::FinQA::STT/2013/page_71.pdf-2,Natural,0.25,0.375,0.125,0.0,0.25,True
hardbenign::Deep-study::FinQA::STT/2013/page_71.pdf-1,Deep-study,0.42857142857142855,0.375,-0.05357142857142855,0.0,0.125,True
hardbenign::Reask / paraphrase::FinQA::BKNG/2015/page_38.pdf-3,Reask / paraphrase,0.75,1.0,0.25,0.5,1.0,True
hardbenign::Adaptive clarification::FinQA::PKG/2018/page_66.pdf-3,Adaptive clarification,0.5,1.0,0.5,0.0,1.0,True
hardbenign::Yes/No::FinQA::DISCA/2011/page_35.pdf-2,Yes/No,0.6666666666666666,1.0,0.33333333333333337,0.16666666666666666,0.6666666666666666,True
hardbenign::Yes/No::FinQA::PNC/2014/page_94.pdf-2,Yes/No,0.5,1.0,0.5,0.0,0.3333333333333333,True
hardbenign::Reask / paraphrase::FinQA::ALLE/2017/page_44.pdf-1,Reask / paraphrase,0.0,0.5,0.5,0.0,0.5,True
hardbenign::Deep-study::FinQA::BLK/2017/page_121.pdf-1,Deep-study,0.4,1.0,0.6,0.0,1.0,True
hardbenign::Deep-study::FinQA::DISCA/2011/page_35.pdf-2,Deep-study,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.1111111111111111,0.2222222222222222,True
hardbenign::Adaptive clarification::FinQA::ETFC/2014/page_22.pdf-1,Adaptive clarification,0.8571428571428571,0.5,-0.3571428571428571,0.0,0.5,True
hardbenign::Deep-study::FinQA::SLB/2009/page_65.pdf-4,Deep-study,0.8333333333333334,1.0,0.16666666666666663,0.5,0.0,True
hardbenign::Natural::FinQA::HOLX/2008/page_144.pdf-1,Natural,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Yes/No::FinQA::CB/2010/page_88.pdf-2,Yes/No,1.0,0.7142857142857143,-0.2857142857142857,0.5,0.42857142857142855,True
hardbenign::Natural::FinQA::MO/2014/page_62.pdf-2,Natural,0.4,1.0,0.6,0.4,1.0,True
hardbenign::Adaptive clarification::FinQA::DISCA/2011/page_35.pdf-3,Adaptive clarification,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,0.5,True
hardbenign::Yes/No::FinQA::RSG/2008/page_141.pdf-2,Yes/No,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Deep-study::FinQA::AAL/2018/page_13.pdf-4,Deep-study,0.4,1.0,0.6,0.0,1.0,True
hardbenign::Natural::FinQA::RL/2014/page_11.pdf-1,Natural,0.6666666666666666,0.4,-0.2666666666666666,0.3333333333333333,0.3,True
hardbenign::Yes/No::FinQA::PM/2015/page_103.pdf-4,Yes/No,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Reask / paraphrase::FinQA::RCL/2013/page_18.pdf-1,Reask / paraphrase,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.2222222222222222,0.3333333333333333,True
hardbenign::Yes/No::FinQA::PNC/2008/page_122.pdf-1,Yes/No,0.5,1.0,0.5,0.25,1.0,True
hardbenign::Yes/No::FinQA::RCL/2014/page_17.pdf-1,Yes/No,0.7142857142857143,0.3333333333333333,-0.380952380952381,0.0,0.0,True
hardbenign::Adaptive clarification::FinQA::PNC/2009/page_31.pdf-1,Adaptive clarification,0.4,1.0,0.6,0.4,0.5,True
hardbenign::Reask / paraphrase::FinQA::STT/2013/page_71.pdf-1,Reask / paraphrase,0.25,0.14285714285714285,-0.10714285714285715,0.0,0.0,True
hardbenign::Deep-study::FinQA::PNC/2015/page_159.pdf-2,Deep-study,0.42857142857142855,1.0,0.5714285714285714,0.2857142857142857,1.0,True
hardbenign::Reask / paraphrase::FinQA::ETR/2011/page_145.pdf-2,Reask / paraphrase,0.875,0.8333333333333334,-0.04166666666666663,0.25,0.16666666666666666,True
hardbenign::Natural::FinQA::AOS/2010/page_18.pdf-2,Natural,0.3333333333333333,1.0,0.6666666666666667,0.0,1.0,True
hardbenign::Deep-study::FinQA::HOLX/2009/page_153.pdf-4,Deep-study,0.2,1.0,0.8,0.2,1.0,True
hardbenign::Adaptive clarification::FinQA::PNC/2008/page_122.pdf-1,Adaptive clarification,0.6923076923076923,1.0,0.3076923076923077,0.46153846153846156,1.0,True
hardbenign::Reask / paraphrase::FinQA::CB/2009/page_220.pdf-1,Reask / paraphrase,0.7142857142857143,1.0,0.2857142857142857,0.0,1.0,True
hardbenign::Reask / paraphrase::FinQA::LLY/2018/page_42.pdf-2,Reask / paraphrase,0.5,1.0,0.5,0.5,1.0,True
hardbenign::Natural::FinQA::PKG/2011/page_14.pdf-1,Natural,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Deep-study::FinQA::RL/2014/page_11.pdf-2,Deep-study,0.6,0.5,-0.09999999999999998,0.2,0.5,True
hardbenign::Adaptive clarification::FinQA::LLY/2018/page_42.pdf-2,Adaptive clarification,1.0,1.0,0.0,1.0,1.0,True
hardbenign::True/False::FinQA::PKG/2018/page_66.pdf-4,True/False,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Exact-Fact::FinQA::PKG/2011/page_14.pdf-1,Exact-Fact,1.0,1.0,0.0,0.0,1.0,True
hardbenign::Exact-Fact::FinQA::PKG/2011/page_14.pdf-2,Exact-Fact,1.0,1.0,0.0,1.0,1.0,True
hardbenign::Natural::FinQA::AAL/2018/page_13.pdf-4,Natural,0.42857142857142855,0.125,-0.30357142857142855,0.14285714285714285,0.0,True
hardbenign::Reask / paraphrase::FinQA::HOLX/2009/page_153.pdf-4,Reask / paraphrase,0.3333333333333333,1.0,0.6666666666666667,0.0,1.0,True
hardbenign::Reask / paraphrase::FinQA::AES/2016/page_98.pdf-2,Reask / paraphrase,0.7142857142857143,1.0,0.2857142857142857,0.42857142857142855,1.0,True
hardbenign::Adaptive clarification::FinQA::HWM/2016/page_52.pdf-1,Adaptive clarification,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,True
hardbenign::Natural::FinQA::AES/2016/page_98.pdf-3,Natural,1.0,1.0,0.0,1.0,1.0,True
hardbenign::Natural::FinQA::BKNG/2018/page_34.pdf-1,Natural,0.09090909090909091,0.1,0.009090909090909094,0.0,0.0,True
hardbenign::Reask / paraphrase::FinQA::BLK/2017/page_121.pdf-3,Reask / paraphrase,0.5,1.0,0.5,0.0,1.0,True
hardbenign::Natural::FinQA::DISCA/2011/page_35.pdf-3,Natural,0.2857142857142857,0.6,0.3142857142857143,0.14285714285714285,0.6,True
hardbenign::True/False::FinQA::UAA/2016/page_83.pdf-2,True/False,0.875,0.7142857142857143,-0.1607142857142857,0.375,0.42857142857142855,True
hardbenign::Yes/No::FinQA::AES/2016/page_98.pdf-3,Yes/No,1.0,1.0,0.0,0.0,1.0,True
hardbenign::Natural::FinQA::ABMD/2008/page_52.pdf-1,Natural,1.0,0.42857142857142855,-0.5714285714285714,1.0,0.14285714285714285,True
hardbenign::Exact-Fact::FinQA::GPN/2018/page_79.pdf-2,Exact-Fact,0.5,1.0,0.5,0.0,1.0,True
hardbenign::Yes/No::FinQA::PNC/2015/page_159.pdf-2,Yes/No,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Natural::FinQA::RCL/2013/page_18.pdf-1,Natural,0.4,0.42857142857142855,0.028571428571428525,0.0,0.42857142857142855,True
hardbenign::Exact-Fact::FinQA::LLY/2018/page_42.pdf-2,Exact-Fact,0.0,1.0,1.0,0.0,1.0,True
hardbenign::Natural::FinQA::MRO/2015/page_22.pdf-2,Natural,1.0,0.5,-0.5,1.0,0.0,True
hardbenign::Natural::FinQA::LLY/2018/page_42.pdf-2,Natural,0.5,1.0,0.5,0.3333333333333333,1.0,True
hardbenign::Natural::FinQA::CB/2010/page_88.pdf-2,Natural,0.18181818181818182,0.5555555555555556,0.37373737373737376,0.18181818181818182,0.3333333333333333,True
hardbenign::Natural::FinQA::AES/2016/page_98.pdf-2,Natural,0.5,1.0,0.5,0.16666666666666666,1.0,True
hardbenign::Adaptive clarification::FinQA::STT/2017/page_100.pdf-1,Adaptive clarification,1.0,1.0,0.0,1.0,1.0,True
