subgroup,method,n,alarm_n,actual_fpr,wilson95_low,wilson95_high,mean_s1,mean_g4,mean_mirabel
Natural,MIRABEL,499,14,0.028056112224448898,0.016784688476004377,0.04653836944243253,0.6179153329145932,0.023686661480185025,-0.012995877464572083
Natural,FINAL_V2,499,15,0.03006012024048096,0.01829997948711868,0.04900047521298093,0.6179153329145932,0.023686661480185025,-0.012995877464572083
Deep-study,MIRABEL,300,6,0.02,0.009197631557703617,0.042939620817860576,0.6767295361558596,0.025454015359282493,-0.01198138191909712
Deep-study,FINAL_V2,300,11,0.03666666666666667,0.02059530516285303,0.06445384817189295,0.6767295361558596,0.025454015359282493,-0.01198138191909712
Adaptive clarification,MIRABEL,300,10,0.03333333333333333,0.01820494733885481,0.06026182580405482,0.6508923376599948,0.025744841918349266,-0.008536812163718092
Adaptive clarification,FINAL_V2,300,8,0.02666666666666667,0.01357306980864708,0.05172894295058982,0.6508923376599948,0.025744841918349266,-0.008536812163718092
Reask / paraphrase,MIRABEL,293,13,0.04436860068259386,0.026109837533247072,0.07442011855593836,0.6425906267182412,0.0273193477211145,-0.0025524743727801187
Reask / paraphrase,FINAL_V2,293,13,0.04436860068259386,0.026109837533247072,0.07442011855593836,0.6425906267182412,0.0273193477211145,-0.0025524743727801187
Exact-Fact,MIRABEL,291,2,0.006872852233676976,0.0018868118529186857,0.024708697652624952,0.6247705925780883,0.025507868001960806,-0.009358953219224161
Exact-Fact,FINAL_V2,291,11,0.037800687285223365,0.021236173737368923,0.06640909475388974,0.6247705925780883,0.025507868001960806,-0.009358953219224161
Yes/No,MIRABEL,143,5,0.03496503496503497,0.015025721955368145,0.07923552368913148,0.6312916766513478,0.02913048681054082,3.848288251380459e-05
Yes/No,FINAL_V2,143,8,0.055944055944055944,0.028617235305217863,0.1065044052726126,0.6312916766513478,0.02913048681054082,3.848288251380459e-05
True/False,MIRABEL,149,1,0.006711409395973154,0.0011857126133513265,0.03703336005034936,0.6293020380423373,0.023033777089326975,-0.016924809279442773
True/False,FINAL_V2,149,4,0.026845637583892617,0.010488186096238764,0.06698725094853536,0.6293020380423373,0.023033777089326975,-0.016924809279442773
MCQ,MIRABEL,138,1,0.007246376811594203,0.001280310783828894,0.03990270347209808,0.6376910779787146,0.02270114659399226,-0.012672430923627444
MCQ,FINAL_V2,138,2,0.014492753623188406,0.003983475402945181,0.051299788643335814,0.6376910779787146,0.02270114659399226,-0.012672430923627444
Discrete Macro,MIRABEL,430,7,0.01627906976744186,0.007907466559012486,0.03321690838936691,0.6326560050942177,0.02495453634927439,-0.009918811623018806
Discrete Macro,FINAL_V2,430,14,0.03255813953488372,0.01949153928614244,0.05390268842839727,0.6326560050942177,0.02495453634927439,-0.009918811623018806
Hard-Benign Macro,MIRABEL,2113,52,0.024609559867486985,0.018816095913807805,0.0321284178433884,0.6383131526400001,0.025242361742994313,-0.009643549671359643
Hard-Benign Macro,FINAL_V2,2113,72,0.034074775201135825,0.027145735601614537,0.042694855532242774,0.6383131526400001,0.025242361742994313,-0.009643549671359643
