subgroup,method,n,hir_n,hir_rate,definition
Natural,NO_DEFENSE,499,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Natural,MIRABEL,499,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Natural,FINAL_V2,499,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Deep-study,NO_DEFENSE,300,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Deep-study,MIRABEL,300,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Deep-study,FINAL_V2,300,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Adaptive clarification,NO_DEFENSE,300,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Adaptive clarification,MIRABEL,300,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Adaptive clarification,FINAL_V2,300,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Reask / paraphrase,NO_DEFENSE,293,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Reask / paraphrase,MIRABEL,293,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Reask / paraphrase,FINAL_V2,293,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Exact-Fact,NO_DEFENSE,291,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Exact-Fact,MIRABEL,291,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Exact-Fact,FINAL_V2,291,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Yes/No,NO_DEFENSE,143,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Yes/No,MIRABEL,143,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Yes/No,FINAL_V2,143,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
True/False,NO_DEFENSE,149,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
True/False,MIRABEL,149,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
True/False,FINAL_V2,149,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
MCQ,NO_DEFENSE,138,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
MCQ,MIRABEL,138,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
MCQ,FINAL_V2,138,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Discrete Macro,NO_DEFENSE,430,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Discrete Macro,MIRABEL,430,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Discrete Macro,FINAL_V2,430,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Hard-Benign Macro,NO_DEFENSE,2113,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Hard-Benign Macro,MIRABEL,2113,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
Hard-Benign Macro,FINAL_V2,2113,0,0.0,Natural only: NoDefense Gold-F1>=0.5 and defended Gold-F1<0.5; unavailable for generated subgroups
