subgroup,method,n,intervention_rate,answer_preservation_f1,new_refusal_rate,refusal_rate,official_gold_n,gold_f1,gold_em
Natural,NO_DEFENSE,499,0.0,1.0,0.0,0.44288577154308617,499,0.007128272958912143,0.0
Natural,MIRABEL,499,0.028056112224448898,0.9842850457883823,0.01002004008016032,0.4529058116232465,499,0.007041818639665295,0.0
Natural,FINAL_V2,499,0.03006012024048096,0.9775797088194177,0.01603206412825651,0.4589178356713427,499,0.006557242574732484,0.0
Deep-study,NO_DEFENSE,300,0.0,1.0,0.0,0.41,0,,
Deep-study,MIRABEL,300,0.02,0.9877543859649124,0.01,0.42,0,,
Deep-study,FINAL_V2,300,0.03666666666666667,0.9690416666666666,0.03,0.44,0,,
Adaptive clarification,NO_DEFENSE,300,0.0,1.0,0.0,0.45666666666666667,0,,
Adaptive clarification,MIRABEL,300,0.03333333333333333,0.9796290027288389,0.016666666666666666,0.47333333333333333,0,,
Adaptive clarification,FINAL_V2,300,0.02666666666666667,0.9783062678062678,0.016666666666666666,0.47333333333333333,0,,
Reask / paraphrase,NO_DEFENSE,293,0.0,1.0,0.0,0.3720136518771331,0,,
Reask / paraphrase,MIRABEL,293,0.04436860068259386,0.9717774154425697,0.023890784982935155,0.39590443686006827,0,,
Reask / paraphrase,FINAL_V2,293,0.04436860068259386,0.9680701989039924,0.030716723549488054,0.40273037542662116,0,,
Exact-Fact,NO_DEFENSE,291,0.0,1.0,0.0,0.2920962199312715,0,,
Exact-Fact,MIRABEL,291,0.006872852233676976,0.993127147766323,0.006872852233676976,0.29896907216494845,0,,
Exact-Fact,FINAL_V2,291,0.037800687285223365,0.9751359436208713,0.020618556701030927,0.3127147766323024,0,,
Yes/No,NO_DEFENSE,143,0.0,1.0,0.0,0.4195804195804196,0,,
Yes/No,MIRABEL,143,0.03496503496503497,0.9774388227768697,0.013986013986013986,0.43356643356643354,0,,
Yes/No,FINAL_V2,143,0.055944055944055944,0.9566036800079353,0.04195804195804196,0.46153846153846156,0,,
True/False,NO_DEFENSE,149,0.0,1.0,0.0,0.48322147651006714,0,,
True/False,MIRABEL,149,0.006711409395973154,0.9932885906040269,0.006711409395973154,0.4899328859060403,0,,
True/False,FINAL_V2,149,0.026845637583892617,0.9802873980938716,0.013422818791946308,0.4966442953020134,0,,
MCQ,NO_DEFENSE,138,0.0,1.0,0.0,0.36231884057971014,0,,
MCQ,MIRABEL,138,0.007246376811594203,1.0,0.0,0.36231884057971014,0,,
MCQ,FINAL_V2,138,0.014492753623188406,0.9856930509104422,0.014492753623188406,0.37681159420289856,0,,
Discrete Macro,NO_DEFENSE,430,0.0,1.0,0.0,0.4232558139534884,0,,
Discrete Macro,MIRABEL,430,0.01627906976744186,0.9901715154816102,0.0069767441860465115,0.43023255813953487,0,,
Discrete Macro,FINAL_V2,430,0.03255813953488372,0.9741460222854945,0.023255813953488372,0.44651162790697674,0,,
Hard-Benign Macro,NO_DEFENSE,2113,0.0,1.0,0.0,0.4055844770468528,499,0.007128272958912143,0.0
Hard-Benign Macro,MIRABEL,2113,0.024609559867486985,0.9847978177180754,0.011831519167061051,0.41741599621391384,499,0.007041818639665295,0.0
Hard-Benign Macro,FINAL_V2,2113,0.034074775201135825,0.974116693089482,0.022243256034074774,0.4278277330809276,499,0.006557242574732484,0.0
